status,ng_reasons,rag_links,cost_jpy,material,shape,length_mm,dimensions,bending_stress_mpa,allowable_stress_mpa,twist_angle_deg,thermal_displacement_mm,max_accelerance,accelerance_peak_hz,first_bending_hz,bending_deflection_mm,shear_stress_mpa,reference_mass_g
NG,曲げ応力NG 781263.40>170.00MPa; ねじれ角NG 402.59608>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.57464,aluminum_alloy,solid_rect,450.0,"{""height_mm"": 1.2, ""width_mm"": 1.2}",781263.4044647189,170.0,402.5960838567176,0.1242,9.077394896256617,0.5,0.2589645559652007,1255596.5143101525,246.54832347140044,1.7496
NG,曲げ応力NG 1473721.03>250.00MPa; ねじれ角NG 219.52923>0.01000deg; アクセレランスNG 9.835>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.598065351028056,steel,solid_round,500.0,"{""diameter_mm"": 1.2}",1473721.0323159292,250.0,219.52923122506522,0.07200000000000001,9.835111676602633,0.5,0.2862406092269537,1023406.2460813022,353.677651315323,4.439070419522378
NG,曲げ応力NG 824661.63>120.00MPa; ねじれ角NG 1207.78825>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.6416000000000002,reinforced_plastic,solid_rect,475.0,"{""height_mm"": 1.2, ""width_mm"": 1.2}",824661.628279403,120.0,1207.7882515701526,0.0456,7.244812517027511,0.5,0.14277856530821456,4134750.681265178,246.54832347140044,1.0944
NG,曲げ応力NG 824667.71>170.00MPa; ねじれ角NG 424.96253>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.66212,aluminum_alloy,solid_rect,475.0,"{""height_mm"": 1.2, ""width_mm"": 1.2}",824667.7129992702,170.0,424.96253295986855,0.1311,8.605197681096474,0.5,0.23877319407328335,1476704.8436954205,246.54832347140044,1.8468
NG,曲げ応力NG 1547410.45>250.00MPa; ねじれ角NG 230.50569>0.01000deg; アクセレランスNG 9.221>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.6779686185794587,steel,solid_round,525.0,"{""diameter_mm"": 1.2}",1547410.451903085,250.0,230.5056927863185,0.0756,9.221325939850665,0.5,0.2659941030364981,1184722.5895721717,353.677651315323,4.661023940498496
NG,曲げ応力NG 868065.36>120.00MPa; ねじれ角NG 1271.35605>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.728,reinforced_plastic,solid_rect,500.0,"{""height_mm"": 1.2, ""width_mm"": 1.2}",868065.3622055558,120.0,1271.3560542843713,0.048,7.153729770854369,0.5,0.13219918494839655,4822571.7252392,246.54832347140044,1.1520000000000001
NG,曲げ応力NG 868072.10>170.00MPa; ねじれ角NG 447.32898>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.7496000000000003,aluminum_alloy,solid_rect,500.0,"{""height_mm"": 1.2, ""width_mm"": 1.2}",868072.1042774308,170.0,447.32898206301957,0.138,8.256913397647258,0.5,0.22107410108765574,1722357.0775733371,246.54832347140044,1.9440000000000002
NG,曲げ応力NG 1621100.19>250.00MPa; ねじれ角NG 241.48215>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.7578718861308615,steel,solid_round,550.0,"{""diameter_mm"": 1.2}",1621100.1922494178,250.0,241.48215434757174,0.07919999999999999,8.768207800665165,0.5,0.24802283381324236,1362158.1607265542,353.677651315323,4.882977461474615
NG,曲げ応力NG 911469.15>120.00MPa; ねじれ角NG 1334.92386>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.8143999999999998,reinforced_plastic,solid_rect,525.0,"{""height_mm"": 1.2, ""width_mm"": 1.2}",911469.1451649586,120.0,1334.92385699859,0.0504,7.080736249684956,0.5,0.12286415177256493,5582731.958518197,246.54832347140044,1.2096
NG,曲げ応力NG 781288.97>250.00MPa; ねじれ角NG 137.73024>0.01000deg; アクセレランスNG 27.187>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.8312479999999995,steel,solid_rect,450.0,"{""height_mm"": 1.2, ""width_mm"": 1.2}",781288.9722400157,250.0,137.73023921414023,0.0648,27.186764537370248,0.5,0.4365884713104437,439469.5664137568,246.54832347140044,5.086799999999999
NG,曲げ応力NG 911476.58>170.00MPa; ねじれ角NG 469.69543>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.83708,aluminum_alloy,solid_rect,525.0,"{""height_mm"": 1.2, ""width_mm"": 1.2}",911476.5782992006,170.0,469.6954311661706,0.1449,7.991824879331994,0.5,0.20545693975395904,1993845.0373137933,246.54832347140044,2.0412
NG,曲げ応力NG 954872.98>120.00MPa; ねじれ角NG 1398.49166>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.9008,reinforced_plastic,solid_rect,550.0,"{""height_mm"": 1.2, ""width_mm"": 1.2}",954872.9771576113,120.0,1398.4916597128083,0.05279999999999999,7.021411540646956,0.5,0.11457779682637821,6418848.404898022,246.54832347140044,1.2672
NG,曲げ応力NG 954881.14>170.00MPa; ねじれ角NG 492.06188>0.01000deg; 熱変位NG 0.15180>0.15000mm,PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準,1.9245600000000003,aluminum_alloy,solid_rect,550.0,"{""height_mm"": 1.2, ""width_mm"": 1.2}",954881.1350645801,170.0,492.0618802693215,0.1518,7.785000322068867,0.5,0.1915943231038164,2292460.547980591,246.54832347140044,2.1384000000000003
NG,曲げ応力NG 824696.20>250.00MPa; ねじれ角NG 145.38192>0.01000deg; アクセレランスNG 18.606>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.932984,steel,solid_rect,475.0,"{""height_mm"": 1.2, ""width_mm"": 1.2}",824696.2005513756,250.0,145.38191917048135,0.0684,18.60598996156157,0.5,0.4024897811004501,516860.0859266136,246.54832347140044,5.3694
NG,曲げ応力NG 868103.67>250.00MPa; ねじれ角NG 153.03360>0.01000deg; アクセレランスNG 14.786>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,2.0347199999999996,steel,solid_rect,500.0,"{""height_mm"": 1.2, ""width_mm"": 1.2}",868103.6694321183,250.0,153.03359912682245,0.07200000000000001,14.78560271111725,0.5,0.3726014557987626,602841.4173354012,246.54832347140044,5.651999999999999
NG,曲げ応力NG 911511.38>250.00MPa; ねじれ角NG 160.68528>0.01000deg; アクセレランスNG 12.650>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,2.136456,steel,solid_rect,525.0,"{""height_mm"": 1.2, ""width_mm"": 1.2}",911511.3788822438,250.0,160.68527908316358,0.0756,12.649509779726705,0.5,0.34623018037283504,697865.746207122,246.54832347140044,5.9346
NG,曲げ応力NG 954919.33>250.00MPa; ねじれ角NG 168.33696>0.01000deg; アクセレランスNG 11.297>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,2.2381919999999997,steel,solid_rect,550.0,"{""height_mm"": 1.2, ""width_mm"": 1.2}",954919.3289017519,250.0,168.33695903950473,0.07919999999999999,11.29668243589533,0.5,0.32282280606421504,802385.2618676748,246.54832347140044,6.217199999999999
NG,曲げ応力NG 86808.20>120.00MPa; ねじれ角NG 82.59566>0.01000deg; アクセレランスNG 18.533>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,4.6655999999999995,reinforced_plastic,h_section,450.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",86808.20335105558,120.0,82.59565605109158,0.0432,18.53325388072665,1.0,0.8033042291765693,130211.31210327084,50.42515325291675,3.1104
NG,曲げ応力NG 86808.20>120.00MPa; ねじれ角NG 161.14438>0.01000deg; アクセレランスNG 18.533>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,4.665600000000001,reinforced_plastic,h_section,450.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",86808.20335105555,120.0,161.14437988054405,0.0432,18.53325388072666,1.0,0.8033042291765694,130211.31210327081,69.44444444444446,3.1104000000000007
NG,曲げ応力NG 86808.20>120.00MPa; ねじれ角NG 117.57116>0.01000deg; アクセレランスNG 18.533>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,4.665600000000001,reinforced_plastic,h_section,450.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",86808.20335105555,120.0,117.57115728521029,0.0432,18.53325388072666,1.0,0.8033042291765694,130211.31210327081,61.22233559691777,3.1104000000000007
NG,曲げ応力NG 86810.02>170.00MPa; ねじれ角NG 29.06143>0.01000deg; アクセレランスNG 31.984>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,4.72392,aluminum_alloy,h_section,450.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",86810.02371046181,170.0,29.06143453649518,0.1242,31.983633760849425,1.5,1.3419405227953392,46504.77143128674,50.42515325291675,5.248799999999999
NG,曲げ応力NG 86810.02>170.00MPa; ねじれ角NG 56.69895>0.01000deg; アクセレランスNG 31.984>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,4.7239200000000015,aluminum_alloy,h_section,450.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",86810.0237104618,170.0,56.69894847648773,0.1242,31.983633760849468,1.5,1.3419405227953392,46504.771431286725,69.44444444444446,5.248800000000001
NG,曲げ応力NG 86810.02>170.00MPa; ねじれ角NG 41.36763>0.01000deg; アクセレランスNG 31.984>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,4.7239200000000015,aluminum_alloy,h_section,450.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",86810.0237104618,170.0,41.367629415166576,0.1242,31.983633760849468,1.5,1.3419405227953392,46504.771431286725,61.22233559691777,5.248800000000001
NG,曲げ応力NG 91631.04>120.00MPa; ねじれ角NG 87.18430>0.01000deg; アクセレランスNG 14.620>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,4.924799999999999,reinforced_plastic,h_section,475.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",91631.03658696143,120.0,87.18430360948555,0.0456,14.619998753340154,1.0,0.7406272188982279,153141.3794226968,50.42515325291675,3.2831999999999995
NG,曲げ応力NG 91631.04>120.00MPa; ねじれ角NG 170.09685>0.01000deg; アクセレランスNG 14.620>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,4.9248,reinforced_plastic,h_section,475.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",91631.0365869614,120.0,170.09684542946317,0.0456,14.619998753340157,1.0,0.7406272188982279,153141.37942269674,69.44444444444446,3.2832000000000003
NG,曲げ応力NG 91631.04>120.00MPa; ねじれ角NG 124.10289>0.01000deg; アクセレランスNG 14.620>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,4.9248,reinforced_plastic,h_section,475.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",91631.0365869614,120.0,124.10288824549976,0.0456,14.619998753340157,1.0,0.7406272188982279,153141.37942269674,61.22233559691777,3.2832000000000003
NG,曲げ応力NG 91633.06>170.00MPa; ねじれ角NG 30.67596>0.01000deg; アクセレランスNG 20.424>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,4.9863599999999995,aluminum_alloy,h_section,475.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",91633.06482691717,170.0,30.675958677411582,0.1311,20.423799762441163,1.5,1.2371228785531,54694.25777326476,50.42515325291675,5.540399999999999
NG,曲げ応力NG 91633.06>170.00MPa; ねじれ角NG 59.84889>0.01000deg; アクセレランスNG 20.424>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,4.98636,aluminum_alloy,h_section,475.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",91633.06482691714,170.0,59.84889005851482,0.1311,20.42379976244118,1.5,1.2371228785531003,54694.25777326475,69.44444444444446,5.5404
NG,曲げ応力NG 91633.06>170.00MPa; ねじれ角NG 43.66583>0.01000deg; アクセレランスNG 20.424>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,4.98636,aluminum_alloy,h_section,475.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",91633.06482691714,170.0,43.6658310493425,0.1311,20.42379976244118,1.5,1.2371228785531003,54694.25777326475,61.22233559691777,5.5404
NG,曲げ応力NG 96453.89>120.00MPa; ねじれ角NG 91.77295>0.01000deg; アクセレランスNG 12.477>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.183999999999999,reinforced_plastic,h_section,500.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",96453.88616728397,120.0,91.77295116787953,0.048,12.476990136098454,1.0,0.6856876885672867,178616.79434527893,50.42515325291675,3.4559999999999995
NG,曲げ応力NG 96453.89>120.00MPa; ねじれ角NG 179.04931>0.01000deg; アクセレランスNG 12.477>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.184,reinforced_plastic,h_section,500.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",96453.88616728394,120.0,179.0493109783823,0.048,12.476990136098458,1.0,0.6856876885672868,178616.79434527887,69.44444444444446,3.456
NG,曲げ応力NG 96453.89>120.00MPa; ねじれ角NG 130.63462>0.01000deg; アクセレランスNG 12.477>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.184,reinforced_plastic,h_section,500.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",96453.88616728394,120.0,130.6346192057892,0.048,12.476990136098458,1.0,0.6856876885672868,178616.79434527887,61.22233559691777,3.456
NG,曲げ応力NG 96456.13>170.00MPa; ねじれ角NG 32.29048>0.01000deg; アクセレランスNG 20.703>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.248799999999998,aluminum_alloy,h_section,500.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",96456.13352457563,170.0,32.29048281832798,0.138,20.703460353756626,1.0,1.1452479054005693,63792.82702673238,50.42515325291675,5.831999999999999
NG,曲げ応力NG 96456.13>170.00MPa; ねじれ角NG 62.99883>0.01000deg; アクセレランスNG 20.703>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.2488,aluminum_alloy,h_section,500.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",96456.1335245756,170.0,62.998831640541916,0.138,20.703460353756594,1.0,1.1452479054005695,63792.82702673236,69.44444444444446,5.832000000000001
NG,曲げ応力NG 96456.13>170.00MPa; ねじれ角NG 45.96403>0.01000deg; アクセレランスNG 20.703>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.2488,aluminum_alloy,h_section,500.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",96456.1335245756,170.0,45.96403268351842,0.138,20.703460353756594,1.0,1.1452479054005695,63792.82702673236,61.22233559691777,5.832000000000001
NG,曲げ応力NG 101276.75>120.00MPa; ねじれ角NG 188.00178>0.01000deg; アクセレランスNG 11.137>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.4432,reinforced_plastic,h_section,525.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",101276.75209202313,120.0,188.0017765273014,0.0504,11.13730801592651,1.0,0.6372116307360403,206771.5293415277,69.44444444444446,3.6288
NG,曲げ応力NG 101276.75>120.00MPa; ねじれ角NG 137.16635>0.01000deg; アクセレランスNG 11.137>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.4432,reinforced_plastic,h_section,525.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",101276.75209202313,120.0,137.16635016607864,0.0504,11.13730801592651,1.0,0.6372116307360403,206771.5293415277,61.22233559691777,3.6288
NG,曲げ応力NG 101276.75>120.00MPa; ねじれ角NG 96.36160>0.01000deg; アクセレランスNG 11.137>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.4432,reinforced_plastic,h_section,525.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",101276.75209202316,120.0,96.3615987262735,0.0504,11.13730801592651,1.0,0.6372116307360403,206771.52934152776,50.42515325291675,3.6287999999999996
NG,曲げ応力NG 86818.55>250.00MPa; ねじれ角NG 9.94207>0.01000deg; アクセレランスNG 33.049>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,5.493743999999999,steel,h_section,450.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 1.2, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",86818.54630222743,250.0,9.942069709853616,0.0648,33.049251827649385,2.5,2.250780134380791,16277.8684904174,50.42515325291675,15.260399999999997
